Category,FullDescription
HR & Recruitment Jobs,"HRIS Analyst, London, Permanent, ****K  Benefits My client is an international mass media company who are looking for an experienced HRIS Analyst to join them on a permanent basis. Preferably the candidate will have had experience working with a SAP HR system, although this is not essential. The ideal candidate will have experience in the use of cognos, SharePoint and business intelligence tools. Potential candidates will be excellent communicators and will be comfortable in dealing with senior members of the team. They will also possess strong Excel and Microsoft Office skills. Candidates will be able to work well in a team environment and be proactive in their approach to the role. This is a brilliant opportunity to join a truly global company, working in an exciting and rewarding role. If this role sounds of interest to you then please send your CV through. HRIS Analyst, London, Permanent, ****K  Benefits Annapurna HR is acting as an employment agency with regards to this vacancy. For the latest news about HR Transformation visit www.hrtn.tv"
IT Jobs,"Business Objects Consultant required for a leading organisation based in Reading. You will have proven background in Business Objects from WEBI Development through to Installation / Migrations. THE ROLE: This is a fantastic opportunity for an experienced Business Objects Consultant to join and grow with a leading IT Consultancy. You will be working on cutting edge Business Objects projects with leading organisations. As a Senior Business Objects Consultant you will be Installing / Migrating Business Objects, and working in small BO project teams across the South and South East. EXPERIENCE REQUIRED: For this Senior Business Objects Consultant role, you will have:  strong Business Objects skills,  BOXI R**** experience,  Installation and Migration experience,  Configuration / Admin experience,  WEBI Development skills,  strong communication skills SALARY: ****k basic  Car / Car Allowance  Fuel Card  Benefits For more info please contact Simon Bath on **** **** or simon.bathmatchtech.com. I am also on LinkedIn for further information  http://uk.linkedin.com/in/simonbath . Matchtech is acting as an Employment Business in relation to this vacancy."
IT Jobs,"ETL Developer SAS DI Studio  To ****k  bonus  benefits Excellent opportunity for an experienced SAS DI Studio Developer with a leading client in Basingstoke Role Profile: Responsible for the provision of business intelligence solutions Management and development of endtoend technical delivery of IT change programmes and projects and post implementation support of an application. The role encompasses a variety of analysis, design, development, build, testing, implementation and project management throughout the project development life cycle. Also the post implementation support of applications. Develop solutions to meet the business requirements in a commercial and effective manner. Required Skills / Experience: SAS DI studio **** and **** SAS **** BASE and Macro In depth knowledge of Data Warehousing and BI software and solutions Knowledge of Oracle Databases (****gR****) The ability to fully understand complex data structures and business rules. A high level of interpersonal skills to allow interaction with the business areas Apply asap for full details of this excellent opportunity"
Sales Jobs,This exciting role has arisen through growth in this market leading global retailer. As a Business Development Manager within the travel sector your key responsibilities are:  To plan and negotiate market leading promotional Reward offers  Deliver new Travel Rewards partnerships through new business opportunities  Build an effective set of contacts amongst travel or other industries I may be assigned going forward  Managepartners according to their strategic importance I am looking for a self motivated Business Development Manager who also have:  Customer Focus  Personal Integrity  Drive  Will work well in a team environment  Enjoys developing Self / Others  Based in the South East Global retailer with fantastic career progression opportunities ****k  Benefits Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as www.totaljobs.com/JobSeeking/BusinessDevelopmentManager_job****
HR & Recruitment Jobs,"trg Logistics is the UK's fastest growing Recruitment & Logistics business We have aggressive growth plans for the next 5 years, and are looking for seasoned professionals to join us on our journey to becoming the largest organisations in the industry We are currently recruiting for an experienced Recruitment Consultant.Based in Wimbledon with an established and extensive client base, we seek a strong individual with a desire to be nothing but the best to strengthen and grow the trg Logistics Driving brand. The ideal candidate will be an experienced Driving consultant or Junior consultant looking for rapid career progression. The role will be based at head office in Wimbledon with time spent on site conducting recruitment days and registering new candidates. You will also be responsible for managing the driver availability plans, booking and planning driver usage where required, so experience of a busy driving desk would be a massive advantage. Dealing with associated paperwork, liaising with drivers, recruitment of new drivers and ensuring that all on site contracts have sufficient driver resource at all times to ensure a smooth supply of drivers and excellent service to our clients You will have been a consultant for at least **** year, with a demonstrable track record with progression This is a great opportunity for a consultant who is looking for career progression. Please apply in the first instance, or for further information contact Ashley Burton **** **** or email at ashley.burtontrglogistics.co.uk Excellent Salary, on site parking, excellent working environment and a great company to work for"
HR & Recruitment Jobs,"A HR Advisor is required to offer a HR advisory and support service through both face to face and telephone advice. This role covers a broad remit, but is focussed on Employee Relations. Providing a full cycle generalist HR service, you will deliver professional and commercially focused advice to managers on policy, practice and employment legislation. You will be responsible for giving clear interpretation of HR policy to line managers and employees on a widerange of subjects including discipline and grievance, performance and absence management and health and safety. Are you a HR Advisor looking for exposure within a blue chip employer for the next two months, you will be a professional, adaptable and organised team player. At this level you will be assertive and credible and will have the ability to influence, guide and support managers. Owing to the pace of the role you will be able to use your initiative and operate on a self sufficient and autonomous basis, with the support of the current advisory team and HR Manager. Our client is the UK market leaders in their Field. Based in Nottingham, they are growing their portfolio by the minute. A fast paced business with a real commitment to delivering quality out to the business. There is an excellent benefits package available. Only applicants with a suitable amount of UK based experience and who have a legal right to work within the UK will be considered. This job was originally posted as www.totaljobs.com/JobSeeking/ERAdvisor_job****"
Customer Services Jobs,"37 hours per week (temp maternity cover) Leeds Centre for Integrated Living is a Social Enterprise that helps disabled and older people to set up and manage their own personal support services. This includes people using Personal Budgets, and Direct Payments. We require a person who has experience of advice work and an understanding of employment law requirements to join our busy team of Advisers. Our Advisers help our customers to employ their own support workers and provide ongoing advice when required regarding the employer/ employee relationship. The successful applicant will have excellent customer service and communication skills. You must be able to work appropriately with people from a wide range of backgrounds, many of whom have not been employers before. You must also be able to keep accurate manual and electronic records and have excellent time management skills. You will have the opportunity to work at the cutting edge of social care provision in the notforprofit sector. This job was originally posted as www.totaljobs.com/JobSeeking/IndependentLivingAdviser_job****"
Customer Services Jobs,"We now have available a Telesales Executive position available in the Amersham area. Basic ****k OTE 30k Are you looking for great rewards within a friendly but hardworking environment with fantastic career progression? We now have available a Telesales Executive position available in the Amersham area. Basic ****k OTE 30k Are you looking for great rewards within a friendly but hardworking environment with fantastic career progression? We are looking to bring on board a selfmotivated, resultsdriven Telesales Executive with a proven track record in developing effective relationships over the telephone with fantastic promotion prospects. Your role will be responsible for proactively contacting an existing database, via outbound telesales activity, to generate new sales opportunities. You will also be responsible for maintaining and updating the database and working to targets. You will have previous telesales/appointment setting experience combined with outstanding communication, numeracy and IT skills with a great work ethic and a genuine desire to work towards targets. Core hours of business are Monday to Friday  ****:00am  ****:30pm Salary for this role is ****k basic  monthly uncapped bonuses based on performance. On target earnings are expected to be 30k per annum. If you feel this position is something that sounds of interest to you and you have the experience then we would like to see your CV today Please send your application to Julie Ramsay  THC Recruitment and if you meet the criteria our client is looking for we shall call you to discuss more"
HR & Recruitment Jobs,"The post holder will:  Network with managers, business leaders and others throughout the firm to ensure human resource activities are consistent with business priorities and are understood by colleagues.  Ensure top quality professional advice is available to managers and that they are supported appropriately in handling people issues to ensure issues are dealt with effectively and in line with employment legislation.  Engage on difficult ER issues  Ensure the provision of costeffective recruitment, training and development programmes which support the firm's growth, profitability and change objectives.  Ensure the firm's pay and performance management systems are maintained and operated effectively, identifying and alerting senior managers to issues as they arise.  Develop the capability of line managers so they are able to effectively deal with people management issues.  Ensure the firm's HR information and data base systems are costeffective, easy to use and support line manager's operational needs.  Lead, or when appropriate support, consulting colleagues on agreed projects to secure good solutions to defined problems are reached within reasonable timescales. This will include ensuring the firms HR policy framework is fit for purpose and up to date. Who we re looking for Heavily operational with some strategic focus. About our client Retail Sector in Sunderland What s on offer ****k"
HR & Recruitment Jobs,"Onsite Account Manager – Industrial Recruitment – Fraserburgh Basic c.****k****k depending on experience  Bonus  Benefits This well established Industrial and Logistics recruiter needs a Manager to oversee a busy Industrial contract in Aberdeenshire. You will be based onsite with a key client and will be responsible for the recruitment and ongoing care of the temporary workers. This will include reference checking, eligibility to work checking and initial site induction. You will also be involved maintain service and delivery levels and will initiate any disciplinary procedures. To be suitable you will have warehouse and distribution recruitment experience and ideally previous experience of managing a largescale onsite recruitment contract. We do try to respond personally but if you have not heard from us within **** working days then please accept that your application is not going to proceed further. This job was originally posted as www.totaljobs.com/JobSeeking/OnsiteAccountManagerIndustrialRecruitmentFraserburgh_job****"
Sales Jobs,"The General Manager has overall responsibility for the sales (80%) and operations (20%) of a business centre in a remote or independent market. Clearly focused on generating new sales, achieving and maintaining centre sales targets, whilst growing and retaining existing clients through the delivering of exceptional customer service in a Sussex location.  Previous experience within a similar sales role.  Professional and clear communication skills coupled with the ability to network at high level and build strong business relationships.  Proven evidence of objection handling, prospecting and negotiation skills.  Proven success in achieving new business sales and ability to meet and exceed targets.  Proven ability to execute daily sales closures  Evidence of ability to successfully network and generate new business enquiries  Previous experience of managing and motivating teams to consistently deliver high performance  Proven experience of account management and issue resolution.  Customer focused with the ability Market Leading Blue Chip company with offices in Sussex ****k  OTE ****K  Benefits Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as www.totaljobs.com/JobSeeking/GeneralManagerBrighton_job****"
IT Jobs,".Net Developer role – Stonehouse – Gloucestershire – My client is a software manufacturer who build and manage software solutions for Government organisations and agencies. They are looking to grow their development team by bringing in a .Net Developer. Commercial history within C ASP.Net or Winforms is highly desirable from the ideal candidate. Graduates with strong commercial exposure, as well as more seasoned developers without necessarily having a degree will be suitable for this opportunity. CV's in for immediate interview. Stonehouse is commutable from Gloucester, Cheltenham, Cirencester and Bristol. Urgent role  please apply now Please note that no terminology in this advert is intended to discriminate on the grounds of age, and we confirm that we will gladly accept applications from persons of any age for this role. This job was originally posted as www.totaljobs.com/JobSeeking/NetDeveloperroleStonehouseGloucestershire_job****"
Accounting & Finance Jobs,"Our client, a global leader with a multi billion turnover, is looking to recruit an international auditor. Reporting to the Head of European Audit, you will be responsible for performing audits across a range of European countries, including an average of 40% international travel. Key responsibilities include: managing audits from planning through to delivery and recommending improvements, building strong relationships with international management teams, partnering the business to improve controls in relation to SOX and audit recommendations, ad hoc projects including due diligence and systems implementations. To apply, you must be a qualified accountant or finalist with at least 3 years’ experience in an audit environment. You will have a strong understanding of financial controls, risks and processes, excellent presentation skills and the ability to develop relationships at all levels in an international environment. Apply now for immediate consideration."
IT Jobs,"A leading company that provides stock market analysis software for both the professional and private investor markets is currently in the hunt for a Junior and Senior C/C++ Software Developer. They have been working as one of the Best UK s Investment Software for the last six years and their development team is expanding to deliver exciting new products. Should you find the role interesting, kindly forward an updated CV elaborating your skills that match with the requirements along with a Cover Letter detailing why you are the right person for the role on offer Below are the job details of the said vacancy: You will be working mainly in an MS Windows environment but required to be flexible in technology with web development. You should have a good numerate Computer Science or AI Degree (at least 2:****) Strong software development and coding skills using C/C++, MFC and Visual Studio **** For the Senior Developer role it is desirable to have at least 2 years commercial C/C++ development experience. Other desirable skills Understanding of data compression techniques Interest in the financial markets and financial calculation Good working knowledge of GUI design, Windows development using MFC and Win**** HTTP, TCP/IP, sockets and network programming System administration skills would also be an advantage. If you think you have what it takes to be part of a dynamic and progressive company who values a flexible working environment, apply now"
Customer Services Jobs,"Hours of work: 37.5 Days of work: Monday  Sunday Work include: Days,Weekends,Evenings Industry: Call Centre and Customer Service Start Date: 04 Feb 2013 Description: Team Leader  ****pa  Shepton Mallet  A fantastic opportunity for an experienced Team Leader to join a well established company in Shepton Mallet. They are looking for an experienced to Team leader who has managed and coached a team on inbound agents within a Call and Contact Centre Environment You will be responsible for leading and motivating a team of customer service and sales agents. Ensuring KPI`s are met on a daily basis, Call monitoring, identifying training, recruitment and handling escalated calls. You will require a passion for sales and a motivation to succeed and drive a sales team. This is a very hands on team manager role . You will be required to work shifts within the times of 8am11pm Monday Sunday. If you feel this is the role for you. Please send your CV to or call **** 848101 Method of apply: Email Submission Email Address: Expiry Date: 04022013"
Accounting & Finance Jobs,"Oracle DBA/Database Administrator with ****/****G experience in a Production Environment, knowledge of RMAN, RAC and Dataguard along with monitoring and Performance Tuning Databases in a Unix/Solaris Environment. Any experience with Oracle Application Server OAS would be beneficial. Preferred candidates will also have some Unix/Linux Systems Administration  ideally Solaris  including, building, installing, configuring and troubleshooting. You ll be experienced in Patching, Upgrading and Capacity Planning Databases preferably with some Unix/Linux Shell Scripting (Bash, Awk, Korn, PERL, CShell), with any knowledge of MS DOS Batch, Configuration Management, Enterprise Manager, and Sarbanes Oxley Compliance all beneficial. You ll be a self starter with excellent communication skills and able to work well on your own and in a Team Environment, this role is as much about the attitude/aptitude of candidates as it is their current skill set. The role is based in Dunstable which is easily commutable from Luton, Milton Keynes, St Albans, North London and Aylesbury. The base salary will be in the ****/****k range with On Call/Overtime taking the total package to c****/****k."
Sales Jobs,"Bid & Tender Administrator required for a growing manufacturer based in Bolton. The Bid & Tender Administrator will be responsible for tender submissions, preparing quotations and some lead generation. The role Assisting with and eventually playing a key part in tender documents The Bid & Tender Administrator will be responsible for internal administration of existing contracts including KPI reports and monthly spend analysis reports Assisting with all aspects of Tender submissions Assist with the preparation of basic quotations Lead generation Communication with customers on product specification and prices Keeping up to date the Customer Record Management system with reference to Tender submissions etc Assist with the preparations of presentations Assist with the inputting of Sales Orders Working with tender portals Requirements The Bid & Tender Administrator must have previous experience with writing tender documents, tender portals and quotations The Bid & Tender Administrator must be computer literate with experience in Microsoft Excel and PowerPoint Package Salary available on request 28 days holiday Pension scheme If your experience matches please forward your CV immediately White Recruitment Ltd is acting as an Employment Agency in relation to this vacancy"
Customer Services Jobs,"Do you have a passion for world class customer service? Are you excited by the use of social media to resolve customer queries and build relationships? This is a fantastic opportunity to join a fast moving, innovative company at their corporate head office in Guildford. This is a new role and will encompass managing a small startup team in head office along with organising logistics, reports and operations with an off site partner. You will enjoy processes, procedures and new technology within a customer service environment, with a handson approach to develop the customer experience. Our client is looking for someone to inspire the team with an extremely proactive and positive approach to customer service excellence. If this sounds like you apply now This job was originally posted as www.totaljobs.com/JobSeeking/CustomerServiceManager_job****"
Sales Jobs,"My client is a leading developer in its field seeking a Part Time Telesales Executive for a Permanent role at their site in Swansea . The Role: The role will entail data analysis for both telesales and email marketing campaigns, assisting the engineering team when required, following up on leads as result of the marketing campaign and field sales where you will visit the customer at their premises. The role involves:  Generating new business opportunities by promoting and selling company services.  Building relationships with customers to become their “best Trade Partner”  Contacting business, generating leads, arranging and attending client visits.  Developing and maintaining knowledge of the industry, products, competition and the market.  Identifying and delivering opportunities for sales growth.  Working as part of the engineering team when needed. The Successful Candidate will have: Business to Business telesales/telemarketing experience, face to face field sales experience (preferably in the same or similar field). A proven track record in new business development. Excellent customer service skills. A passion for meeting set targets and achieving results. Strong analysis and organisational skills are essential so that you can make action plans and identify customer needs. This job was originally posted as www.totaljobs.com/JobSeeking/PartTimeTelephoneSalesExecutive_job****"
HR & Recruitment Jobs,"HR Business Partner required to start ASAP for a **** month fixed term contract  Northampton This is an excellent opportunity to work for one the world s leading financial institutions on an ongoing interim basis. Supporting a large, highprofile client group, the successful candidate will operate across the full range of HR specialisms and work with managers and colleagues at all levels across the organisation. Joining the business, candidates will have the chance to work in partnership with key players on a range of interesting and challenging initiatives. Key responsibilities Work proactively across the business on recruitment at all levels. Assist with headcount planning, advice on appropriate compensation, relocations and actively market the firms employment proposition to prospective candidates. Advise and coach managers across a wide range of ER issues and influence managers to deal effectively and proactively with performance management. Work proactively with managers to identify top talent and successors within the firm. Work collaboratively across various business functions during yearend comp processes. Stay abreast of market developments in order to provide managers with valuable market insight and undertake jobmatching for external salary surveys. It would be ideal if candidates have previously worked as a HR Generalist within the Financial Services industry however this is not absolutely essential if the blend of skills and experience are right. However it is important that candidates have operated in complex matrix environments and enjoy working with a high degree of ambiguity."
HR & Recruitment Jobs,"A worldleading FMCG business is looking to recruit a HR Administrator to join their West London head office. The role will be for 6 months initially however has strong potential for extension or to be made permanent. The purpose of this role is to provide a consistent and comprehensive HR Administrative service across all businesses functions within a shared service model. The role is a fully generalist position as the candidate will provide advice on all HR queries, support ER activity by taking notes during complex cases and will assist with the annual salary review bonus process. The role holder will independently provide advice and information to employees on HR policies, processes and procedures. Additionally the role holder will be required to carry out adhoc project work. To be considered for this vacancy the ideal candidate must have worked within a HR shared services centre or a process aligned organisation. The ideal candidate will have had exposure to all aspects of an HR remit and understand HR systems. Individually you must have excellent written and verbal communication skills and be able to liaise with senior stakeholders with ease."
Accounting & Finance Jobs,"Corporate Account Handler  Berkshire. Up to ****k  bonus My client is a large insurance broker with a number of offices Nationally. They are currently recruiting for a senior Commercial/Corporate Account Handler to join their operation in berkshire. As a corporate account handler you will be dealing with the renewals of medium to large commercial accounts. Responsibilities: Dealing with Renewals and MTAs of large commercial and Corporate accounts. Handling premiums ranging ****k****k. Work with existing client portfolio to develop accounts. Cross sell for other parts of the business where appropriate. Requirements: Strong background in Commercial Broking Current experience of working as a senior insurance broker. Comfortable with large commercial/corporate premiums. Excellent communication and negotiation skills. ACII qualified or working towards a huge bonus. For further information on this and many other great opportunities within the General Insurance Market, please contact Scott O Neill on (Apply online only) or"
IT Jobs,"vacancy details Job Ref V**** Job Title Level 2 – IT Technician Location Crewe, Cheshire Duration Temp  Perm Salary **** Job Description As a Level 2 IT Technician you will; Need to be able to conduct via Helpdesk website, telephone and face to face support with staff in 2nd line situations to resolve any IT related problems that may arise Database  Assist with frontend diagnostics/debugging, creation of new reports, additions to frontends and help with database queries Website  Development/maintenance of websites (Intranet, Kindertons.co.uk and so on). Using Adobe Flash and Dreamweaver applications Phone System  Programming, Maintenance and administration of users. Bespoke VB Applications: Support the development maintenance of any applications Plan, develop and implement changes to the company’s networked IT infrastructure Maintenance of the companies IT assets including but not limited to; desktop pc’s, servers, printers and other networked hardware Travel to the company’s other depots to fix serious technical issues as required Any other duties reasonably requested by IT Manager/Senior/Team. Further details available for candidates with relevant experience. N.B. Due to the high volume of applicants anticipated for this role, if you do not hear back from us, please assume that you were unsuccessful on this occasion and keep checking the jobsites for any further suitable vacancies we post. Thank you for your interest. Contact details for this position: Contact Name Rebecca Swansbury  **** Email: rebecca.swansburymeadowbankassociates.co.uk"
Customer Services Jobs,"West London Permanent (or contract) Our client operates in the Welfare to Work Sector to recruit, train and support entry level employees across a range of roles in the financial services space. Apprenticeship advisors are needed to train and support entry level employees in the implementation of the company’s apprenticeship scheme. Candidates for this position must have experience of training in financial services as well as accompanying teaching qualifications. A background in the Welfare to Work environment is desirable as well as a familiarity with the UKCES and other bodies associated with apprenticeships and internships in the financial services space. Specific Requirements:  Experience of revenue and benefits administration, and debt management  Strong understanding of accuracy and benefit law  Experience coaching and training (preferably young people)  Strong interest in law enforcement of benefit fraud and the benefits system If you feel you possess the qualities needed to succeed in this role, please forward your CV now. Parkhouse Bell Ltd is an Employment Business for interim, contract and temporary recruitment. We are an equal opportunities employer and act as an Employment Agency in relation to permanent vacancies. If you do not hear back from us within **** working days please assume that your application has been unsuccessful. Thank you for your interest in the position. This job was originally posted as www.totaljobs.com/JobSeeking/ApprenticeshipadvisorFinancialServices_job****"
Customer Services Jobs,"A professional organisation, based in Tamworth, is looking to recruit a permanent Export Adminstrator to join their successful team. Providing the highest levels of service to their Customers, the purpose of the role is provide full administrative support in order for goods to be despatched to Export Customers. Knowledge of Ocean, Air and Road freight will be required. Key duties include responding to export enquiries, receive and process export orders, be proactive in managing customers business, preparation and completion of all documention on a worldwide basis, liaise with shipping agents and lines in order to obtain quotations, update Customers on all aspects of their orders. Other duties include maintaining database, Input of orders, attending meetings and liaising with colleagues in the UK and abroad. In return the successful candidate can expect to receive a competitive salary, excellent working conditions, strong career prospects, excellent benefits. If you have the required knowledge and experience and feel this is the role for you apply with immediate effect to lorraine.haywoodpertemps.co.uk  Pertemps is an Equal Opportunities Employer This job was originally posted as www.totaljobs.com/JobSeeking/ExportAdministrator_job****"
Accounting & Finance Jobs,"Management Accountant  Finance Analyst Global Market Leader Berkshire ****  **** per day My client a top 3 player in their field is looking for a strong management accountant for a 6 month contract with potential to develop into a permanent role should the there be a mutual fit. The successful applicant will be a qualified accountant looking to be a part of an energetic and fast paced team with strong targets of driving the business forward, a solid communicator with an eye for detail and will to get their hands dirty will thrive in this environment. The responsibilities include; providing analytical support to senior stakeholders; information quality for decision making full monthend process, budgets assist with internal adhoc tasks on projects, expenditure and group analytics. The ideal candidate will be analytically strong with attention to detail around tight deadlines and accuracy of data, experience in a manufacturing, supply or logistics business would be an advantage as well as un understanding of hyperion."
Accounting & Finance Jobs,"Senior Campaign Executive An exciting opportunity has arisen to work for a Financial Services organisation in the West Midlands. We are looking for a Senior Campaign Executive with experience of the following: Management of multiple campaigns. Marketing experience Fully conversant with print and production processes Experience with new media  web campaigns/sms Responsibilities Liaising with all relevant internal and external contacts, including: wider Marketing Team, Design Studio, Legal, Print Management and suppliers Drafting copy and briefing design / creative Presenting creative and copy, with rationale, to internal departments and clients Trafficking visuals, copy, amends, approvals and proofs Who are we? We operate in a dynamic, fast paced, state of the art environment in the heart of Solihull and offer great opportunities to develop within one of the fast growing Financial Services organisations in the UK. How to Apply: Please apply via the job board. PLEASE NOTE THAT WE DO NOT EMPLOY ANYONE WHO FAILS A CREDIT CHECK OR WHO HAS BEEN DISMISSED FROM A PREVIOUS ROLE"
Sales Jobs,"Sales Executive ****  OTE ****k My client based in Leeds is currently recruiting for an enthusiastic, self motivated and tenacious individual with an appetite to promote and sell their utility switching service to clients of their associated businesses. The candidate must be an exceptional communicator and have the ability to provide a first class customer experience in a sales environment. Duties will include: Sale of an impartial utility switching service to clients of our associated businesses Proactively manage your own workload ensuring that all objectives are achieved in a timely and efficient manner. Essential skills: Enthusiastic and selfmotivated Exceptional communicator with a proven track record of outstanding customer service A proven track record of delivering and exceeding sales targets Excellent organisational skills with the ability to prioritise under pressure Client focused with the ability to quickly create and maintain positive working relationships with diverse individuals to reach common goals. Persuasive and articulate Sound understanding of the property market Hours of work: Week **** ****:****5am to 5:45pm Week **** ****:00am to ****:00pm (alternate weeks) **** Saturday in 4 and receive a day in lieu. For this role we are also accepting candidates for part time hours. This needs to be stated on your application."
IT Jobs,"Credit Risk Consultant Credit Risk Consultant required to join this market leading financial services organisation based in Leeds. As a Credit Risk Consultant you will provide subject matter expertise and analytical support to the relevant Business Development Teams and aid in the delivery of their commercial targets and development of client relationships. ) Responsibilities: Provide detailed knowledge of appropriate data solutions and services for the lending sector (eg ID V solutions, credit checking, affordability assessment, monitoring tools, propensity models) Share industry best practice with respect to solution implementation and optimisation Support coordinate retros, data trials, proof of concepts, analytical studies, etc Business case derivation, assessment and measurement Support the Sale and provision of leading Consultancy services for the lending sector Credit risk strategy/model design, analysis, build, implementation and monitoring Detailed analytical insights into the lending market/lenders practices Product Development  assist the Market Development Team with product strategy in the sector Industry Relations  production of white papers, articles and editorials, seminar attendance, etc Essential skills: Expertise in the use of Bureau data into Credit Risk strategies and models for both Customer Acquisition and Customer Management strategies A good understanding of the practices used in the lending sector in the UK A good understanding of credit scoring methodologies Advanced analytical skills and experience of working with data Excellent interpersonal and client facing skills Excellent project management and ability to work unsupervised Benefits: 26 days holiday Private Medical Scheme Pension Scheme Life assurance Childcare Vouchers Cycle to work scheme"
Accounting & Finance Jobs,"nbsp; We require a specialist Mortgage Adviser to work within an established and highly respected brokers call centre operation in LICHFIELD to service their extensive network of lead sources across the UK. This joint venture with MAB has proven to be highly successful in its first year and you will be joining an established team. You will need to demonstrate a willingness to learn and develop your mortgage advising skills for a demanding customer base. You must be fully CeMAP qualified (or equivalent) and have a minimum of 12 months whole of market adviser experience and protection sales too; it is also essential that you have experience in telephone based mortgage amp; protection sales. They have an unparalleled reputation within their specialised, niche market and the successful applicant will enjoy a highly competitive employed package with first year earnings realistically in the region of pound;**** pa with a market leading basic salary and competitive commission structure and excellent marketing amp; administration support. You will be working in a team that is fully established and geared up to support a quality adviser, with full marketing, lead generation amp; training support available. nbsp;"
HR & Recruitment Jobs,"Year **** Primary Teacher in Camden Long term contract A lovely school within the London Borough of Camden is looking to appoint a committed, enthusiastic, motivated, creative and innovative Year **** teacher from January. The position starts immediately until July 2013. The successful candidate must be an excellent Year 1 classroom practitioner who is committed to teamwork and strives for high levels of achievement. This position would suite a creative, enthusiastic teacher with a minimum of at least one year's long term Year 1 experience within the UK. However the school is willing to look at exceptional NQT ??s if they are the right candidate. There is a strong, caring and determined team of staff that work hard together to continue this schools progression. APPLICATION REQUIREMENTS: ? You must have the legal right to work in the UK ? You must hold QTS or a UK recognised equivalent teaching qualification ? This position is subject to an Enhanced CRB Disclosure, Overseas Police Clearances (if applicable) and professional reference checks ? Your CV must cover the last 10 years of employment history where possible and any employment breaks must be explained DISCLAIMER 'No terminology in the above advertisement is intended to discriminate on the grounds of age, gender, race, colour, religion, disability or sexual orientation. Tradewind Recruitment is proud to be an Equal Opportunities Employer and accepts applications from all sections of the community. ??"
IT Jobs,".NET Developer  C.NET, ASP.NET, SQL Server  Mid LevelA global software house in Luton is currently going through a period of expansion and is looking for skilled Senior .NET Developers to join an expanding web windows application development team. As a highly skilled Senior .NET Developer you will be part of a focused agile (Scrum) team which is responsible for innovation and development of new .NET product strategies.Your main role as Senior .NET Developer is to technically plan and implement new modules and enhancements on a large portfolio, as well as assist with the design and implementation of the build of new software products. In addition, to the usual technical responsibilities the client is looking for those candidates who can interact well with all parts of the business on a technical and nontechnical level  so communication skills are fundamentally important.Experience Sought:  Commercial experience of C, .NET and SQL Server (essential) Web win forms, web services (desirable) Strong communications skills (essential) ETL, TFS, SSRS either SharePoint or BizTalk (desirable) The ability to mentor and lead small teams of developers when requiredThe role offers a exciting and social workplace operating in a dynamic and fastpaced sector. For an ambitious, confident, selfmotivated team player this is an excellent opportunity to make a real difference to this already highachieving organisation. Please apply now for immediate consideration.TRG is acting as an Employment Agency in relation to this vacancy."
Customer Services Jobs,"Start Now  Sales and Customer Service  No Experience Needed We are currently recruiting for an enthusiastic sales and customer service team for our Cardiff location. Representing national high brand clients and full product training provided, this could be the opportunity you have been looking for. No previous sales experience is required as we have a team ready to coach and develop you in all aspects of our business and clients, but previous customer service experience is an advantage. Successful applicants will; • Have great customer service skills • Be a team player • Be looking for a new challenge • Be focused towards hitting targets • You will be responsible for; • Delivering high quality sales performance • Understanding clients and customers requirements • Generating a high customer service skill set • Promoting and delivering our client to people Benefits include • Full Product Training • Travel Opportunities • Great working environment ****  **** per week  Average Earnings APPLY ONLINE NOW, APPOINTMENTS BEING HELD IMMEDIATELY ALL APPLICANTS MUST BE **** OR OVER, LIVE IN THE UK  CARDIFF AREA & BE ABLE TO COMMUTE TO OUR CARDIFF OFFICE DAILY. We regret that we are unable to provide any sponsorship for nonEU citizens."
IT Jobs,"VHDL Development Team Lead Dorset Up to **** We are seeking a passionate VHDL Development Team Lead to join a successful organisation that has a market leading presence within their solution field. You will be part of a technically advanced team with a motivated and hardworking attitude. Based in the location of Blandford this is an opportunity not to be missed. As the successful VHDL Development Team Lead you will understand system requirements and ensure that you and your team are developing clean and reliable code that is in line with the agreed design specifications. This will be achieved through organisation, supervision and coaching support ensuring projects are completed successfully. You will also be responsible of the management and updates of projects and reporting statuses of the projects to the Head of Research and Development. The ideal candidate will have a relevant degree in computer science or engineering with an understanding of methods to test FPGA systems. You will have previous experience leading or managing engineering teams and proven ability using programming languages in particular VHDL. An understanding of writing firmware would be highly beneficial. AAPLY NOW If this sounds like the perfect role then please contact AnnaMarie at Rubicon People immediately on **** **** or alternatively apply to this Ad. This job was originally posted as www.totaljobs.com/JobSeeking/VHDLDevelopmentTeamLead_job****"
